49,e4:6f:13:73:0a:c2,simon,8,-79.0,32.16878138815954,34.8107729439393,31.117820137214046,2017-12-01 11:05:42,Approx. w-center algo1
50,d0:d4:12:65:19:a2,netbox,1,-96.0,32.1692751,34.81066887,38.0,2017-12-01 10:44:49,Approx. w-center algo1
51,00:78:9e:fa:b2:d0,Avisky,11,-91.0,32.16871788,34.811185,29.0,2017-12-01 11:10:32,Approx. w-center algo1
52,00:78:9e:fb:1e:09,HOTBOX-4D4E,1,-91.0,32.170053389171805,34.81099874038432,30.62659341727973,2017-12-01 10:50:56,Approx. w-center algo1
53,54:64:d9:5f:59:83,HOTBOX-651B,1,-77.0,32.169449438584905,34.81211574693812,29.925594414509078,2017-12-01 10:59:59,Approx. w-center algo1
54,e4:d3:f1:9a:81:60,rdk,13,-85.0,32.17052489858893,34.811243700290355,28.48330590693121,2017-12-01 10:44:30,Approx. w-center algo1
55,86:2a:a8:a1:a0:b5,Rozenkrants,1,-89.0,32.1699449632106,34.81096823595285,41.15224303065266,2017-12-01 11:05:24,Approx. w-center algo1
56,74:da:38:a9:24:17,edimax_2.4G_A92417,3,-75.0,32.16930328971546,34.81071393258221,27.82938002803731,2017-12-01 10:44:49,Approx. w-center algo1
57,08:97:58:32:d2:98,NIPPON_3687,2,-79.0,32.172519525834645,34.81244819705009,35.373543021017,2017-12-01 10:50:15,Approx. w-center algo1
58,08:97:58:32:69:c6,Volvo247,4,-81.0,32.172209259560766,34.814448298318844,15.376435938028058,2017-12-01 10:49:14,Approx. w-center algo1
59,28:f3:66:9d:dc:cb,Pantum-AP-9DDCCB,11,-84.0,32.17021581,34.81353649,37.0,2017-12-01 10:58:05,Approx. w-center algo1
60,10:5a:f7:0f:d5:32,Zvi_2.4,11,-91.0,32.17228106,34.81440381,51.0,2017-12-01 10:49:21,Approx. w-center algo1
61,f4:f2:6d:af:45:26,Basement,3,-87.0,32.17231428239179,34.81391151665927,40.533851276359606,2017-12-01 11:07:10,Approx. w-center algo1
62,14:ae:db:48:af:4d,InnovationEndeavors-guest,9,-91.0,32.170057133113836,34.81237055794914,35.28990199430505,2017-12-01 11:06:12,Approx. w-center algo1
63,00:c0:02:0a:c6:c2,luxynet,7,-93.0,32.17134232,34.81165241,37.0,2017-12-01 10:50:36,Approx. w-center algo1
64,5a:0c:c8:0f:21:90,Bezeq Free T00C36,1,-90.0,32.16946883845022,34.811217999319986,31.50534266169677,2017-12-01 10:57:29,Approx. w-center algo1
65,74:da:38:14:4b:88,landau,11,-81.0,32.16992541472147,34.81231942174977,34.69328388561788,2017-12-01 10:45:32,Approx. w-center algo1
66,00:25:86:b1:6f:f8,A-Home,6,-81.0,32.16871153789453,34.8107806266728,38.32878387583535,2017-12-01 10:45:01,Approx. w-center algo1
67,04:a1:51:e0:5f:ee,MNP_HOME_2.4GHz_1,6,-81.0,32.17105773177454,34.81351363857503,34.70142598596413,2017-12-01 10:58:20,Approx. w-center algo1
68,ac:f1:df:76:a0:9c,dlink-A09C,11,-91.0,32.16939950952027,34.81073876931651,27.312818696124175,2017-12-01 10:51:11,Approx. w-center algo1
69,10:0d:7f:80:17:80,ELDAD,11,-73.0,32.1724696825911,34.81281164946876,37.31765614714659,2017-12-01 10:43:43,Approx. w-center algo1
70,6c:b0:ce:2f:43:36,Hilush111,1,-92.0,32.1716947,34.81179424,42.0,2017-12-01 10:44:07,Approx. w-center algo1
71,90:8d:78:b6:28:f6,Talfamily2,5,-62.0,32.16879785,34.81168165,32.0,2017-12-01 11:10:37,Approx. w-center algo1
72,c4:a8:1d:13:2a:95,Eric 2.4,1,-87.0,32.1699948,34.81094348,29.0,2017-12-01 10:50:58,Approx. w-center algo1
73,14:ae:db:b7:ab:ad,044870715,6,-81.0,32.17110149156805,34.81301363786378,33.69249757551076,2017-12-01 10:58:26,Approx. w-center algo1
74,c0:ac:54:f6:ae:5e,HOTBOX111,11,-77.0,32.17009207322865,34.812709679797536,31.660295346476723,2017-12-01 10:57:11,Approx. w-center algo1
75,20:0c:c8:2b:2a:14,nina,11,-67.0,32.16958763280978,34.81220529196781,31.968815101169305,2017-12-01 10:57:37,Approx. w-center algo1
76,50:c7:bf:36:df:98,Gil-Up,2,-89.0,32.17230828,34.81204165,48.0,2017-12-01 10:43:58,Approx. w-center algo1
77,00:30:4f:91:36:07,hilda,6,-71.0,32.16965238022683,34.81313391420284,29.888761101903096,2017-12-01 10:57:53,Approx. w-center algo1
78,c8:d7:19:d4:7c:75,forestisthebest-guest,6,-94.0,32.16936666,34.81070436,31.0,2017-12-01 10:52:13,Approx. w-center algo1
79,e8:cc:18:ac:1a:52,Daizad,7,-72.0,32.17032550625723,34.813561284881295,32.39383218184467,2017-12-01 10:58:08,Approx. w-center algo1
80,e0:ce:c3:8c:c1:94,HOTBOX-C18E,1,-93.0,32.16968439,34.8121884,31.0,2017-12-01 11:10:50,Approx. w-center algo1
81,00:26:5a:10:b7:0a,Einav_1,6,-82.0,32.16940316,34.81209444,40.0,2017-12-01 10:45:23,Approx. w-center algo1
82,c0:ac:54:f8:0c:ac,G10,11,-94.0,32.17106538,34.81150977,30.0,2017-12-01 11:09:56,Approx. w-center algo1
83,a0:ab:1b:5d:c2:60,urigil1,10,-90.0,32.17241303604595,34.81208332874092,35.49585852826895,2017-12-01 10:43:57,Approx. w-center algo1
84,c0:ac:54:f8:6c:8a,amnon,6,-78.0,32.17061762497035,34.81359659071683,39.007482476308816,2017-12-01 10:59:11,Approx. w-center algo1
85,b0:b2:8f:01:ad:fe,Lahav,11,-73.0,32.172370214768215,34.81360298942313,39.30549269166606,2017-12-01 10:49:51,Approx. w-center algo1
86,60:e3:27:bf:a1:a5,BARON WIFI 2.4,11,-91.0,32.16872739,34.81060785,38.0,2017-12-01 10:44:59,Approx. w-center algo1
87,c0:4a:00:f7:00:c1,Vision Public,10,-89.0,32.16872739,34.81060785,38.0,2017-12-01 10:44:59,Approx. w-center algo1
88,ec:8e:b5:05:57:19,DIRECT-29-HP OfficeJet Pro 8710,6,-91.0,32.1695720901851,34.813408321637986,27.261501680838933,2017-12-01 10:57:53,Approx. w-center algo1
89,00:78:9e:fa:0e:5c,Miller,1,-78.0,32.172428124402145,34.81272303610188,46.8544235924933,2017-12-01 10:46:14,Approx. w-center algo1
90,06:c2:3e:e4:21:85,HTC,4,-86.0,32.168804792238255,34.81056729607255,27.61250468579253,2017-12-01 11:05:42,Approx. w-center algo1
91,f8:ab:05:e9:6d:3d,yotam17,10,-75.0,32.171036639926704,34.81325176459509,35.07972813812108,2017-12-01 10:58:26,Approx. w-center algo1
92,70:4c:a5:20:be:18,SE-WiFi-Employees,1,-94.0,32.16898017,34.81188912,37.0,2017-12-01 10:45:16,Approx. w-center algo1
93,08:ea:44:74:4b:d5,Nehalem_ISR,1,-92.0,32.16958729,34.81218021,40.0,2017-12-01 10:45:26,Approx. w-center algo1
94,c4:04:15:60:6a:b5,Ben Ami_2.4,11,-73.0,32.1718356452657,34.81186446357241,40.13333016163072,2017-12-01 10:50:29,Approx. w-center algo1
95,ec:08:6b:38:0d:dd,RS_GUEST,12,-85.0,32.16924509807326,34.81101350289617,36.70470642638794,2017-12-01 10:44:57,Approx. w-center algo1
96,fc:75:16:2e:5a:47,My_Internet,10,-77.0,32.17097140434139,34.81349602075563,35.269084440645194,2017-12-01 10:58:20,Approx. w-center algo1
97,14:ae:db:c1:ad:7d,shweiger1,1,-84.0,32.17243758,34.81296682,47.0,2017-12-01 10:43:40,Approx. w-center algo1
98,80:1f:02:a3:7d:62,Gil Kitchen,6,-83.0,32.17226394092169,34.81206707740241,42.68390477699176,2017-12-01 11:04:48,Approx. w-center algo1
99,aa:6b:ad:04:c6:a8,DIRECT-a8-HP M477 LaserJet,1,-91.0,32.16881140989113,34.81059888828613,29.193003393285412,2017-12-01 10:57:02,Approx. w-center algo1
100,14:ae:db:b2:5f:05,mazia,1,-87.0,32.16977119,34.81225463,40.0,2017-12-01 10:45:29,Approx. w-center algo1
101,00:30:4f:82:7b:30,WR,11,-89.0,32.16921657591955,34.8119993015223,30.246080183177583,2017-12-01 10:59:56,Approx. w-center algo1
102,e0:ce:c3:86:a7:9e,Talfamily,1,-80.0,32.16889805537721,34.81183319930766,27.057519941460445,2017-12-01 10:57:19,Approx. w-center algo1
103,82:2a:a8:bf:94:29,Home,11,-70.0,32.16929026463553,34.811597383513664,34.70974557725374,2017-12-01 10:59:56,Approx. w-center algo1
104,00:12:2a:35:c8:7c,Chakir,1,-86.0,32.17228483399432,34.814036899369874,30.59005383029067,2017-12-01 10:49:44,Approx. w-center algo1
105,7c:b7:33:2b:c4:52,spielman,1,-73.0,32.16925424429132,34.81068464810007,31.596013028522144,2017-12-01 10:53:47,Approx. w-center algo1
106,14:cc:20:da:ab:9a,Fuck Off,11,-77.0,32.16902986,34.81190459,33.0,2017-12-01 11:00:19,Approx. w-center algo1
107,c0:a0:bb:cb:59:5b,BezeqNGN_001489_2.4GHz_1,1,-68.0,32.16932023989525,34.810698902873206,33.355857602281176,2017-12-01 10:54:23,Approx. w-center algo1
108,18:cc:23:00:18:45,gononsmarthome,3,-89.0,32.170434860373376,34.81119072874409,35.16075161434658,2017-12-01 11:05:18,Approx. w-center algo1
109,14:ae:db:b7:99:2d,Guymic,6,-78.0,32.17054111255363,34.81123607297317,36.53417458565794,2017-12-01 10:50:50,Approx. w-center algo1
110,c4:e9:84:83:1a:0a,sirocco_2.4o,11,-79.0,32.1710921171862,34.81301935591324,35.180015956017044,2017-12-01 10:58:26,Approx. w-center algo1
111,00:13:d4:0f:f3:ba,home,1,-77.0,32.17086088999904,34.81142267349572,33.78369230332198,2017-12-01 10:44:26,Approx. w-center algo1
112,b0:5a:da:fa:44:76,DIRECT-75-HP DeskJet 4670 series,6,-85.0,32.17127494398859,34.81300613220158,29.961117451398636,2017-12-01 11:06:39,Approx. w-center algo1
113,00:12:2a:e1:6c:4c,Oded 5Ghz,48,-82.0,32.171310326426116,34.812842743410215,33.49273977784524,2017-12-01 10:46:05,Approx. w-center algo1
114,d8:5d:4c:d1:4d:b0,Yotam _ work _ room,9,-68.0,32.17106811300088,34.81331975378659,33.91672107658706,2017-12-01 10:58:23,Approx. w-center algo1
115,52:b0:ce:ac:32:98,Bezeq Free GA32E3,1,-62.0,32.172378286835105,34.8135568295952,33.71286157676438,2017-12-01 11:07:03,Approx. w-center algo1
116,ec:8c:a2:09:dd:48,LRWN,11,-59.0,32.168840596863966,34.811765473605654,29.61704466582521,2017-12-01 10:57:19,Approx. w-center algo1
117,c0:ac:54:f7:42:60,HOTBOX,1,-82.0,32.170841733234134,34.81364401834643,33.2800463262508,2017-12-01 10:58:14,Approx. w-center algo1
118,00:26:5a:24:f4:f0,Yotam_Shir,8,-87.0,32.1710901280415,34.81334518613815,35.02406379183002,2017-12-01 10:59:20,Approx. w-center algo1
119,00:0b:6c:4d:1b:3f,UFI_UF230_B3F,6,-58.0,32.17057318405174,34.812616280792824,33.74406485668041,2017-12-01 11:06:27,Approx. w-center algo1
120,20:0c:c8:1b:a2:48,Mevohot_1,6,-70.0,32.17238485133309,34.81335251001789,36.14795188031762,2017-12-01 10:49:56,Approx. w-center algo1
121,54:b8:0a:34:78:d0,Shani - Green,6,-88.0,32.17177616305822,34.811828004893464,37.0022663039716,2017-12-01 11:05:03,Approx. w-center algo1
122,60:e3:27:e8:41:e8,Mevohot_3,11,-80.0,32.172370483891484,34.813458476296006,41.71240397675682,2017-12-01 10:50:00,Approx. w-center algo1
123,7c:03:4c:ba:f5:5a,HOTBOX-1234,6,-75.0,32.17237924,34.81348839,36.0,2017-12-01 11:09:20,Approx. w-center algo1
124,d0:d4:12:5e:db:f2,Siemens,11,-82.0,32.170409635313014,34.81253033272143,35.37451756555825,2017-12-01 11:00:34,Approx. w-center algo1
125,cc:b2:55:e8:4c:e6,INGENEO,6,-87.0,32.1701113129261,34.81133428210671,32.83788841309219,2017-12-01 10:44:56,Approx. w-center algo1
126,74:44:01:39:09:86,Wifi,11,-93.0,32.17226318,34.81420816,40.0,2017-12-01 10:46:32,Approx. w-center algo1
127,74:da:38:97:66:9d,oved-main_2EX,6,-77.0,32.16980680029631,34.81089219714775,32.95783284323159,2017-12-01 10:51:01,Approx. w-center algo1
128,d8:fb:5e:17:62:f5,HOTBOX-62EF,1,-80.0,32.17027117189879,34.81247278516463,35.73770467408465,2017-12-01 10:45:37,Approx. w-center algo1
129,00:07:26:4f:07:ae,HOTBOX-1A14,6,-86.0,32.17240894227467,34.81332522126937,34.66128723607833,2017-12-01 11:06:58,Approx. w-center algo1
130,30:d3:2d:37:20:f4,devolo-0f4,6,-80.0,32.17013234225084,34.81102658004825,35.03747895757557,2017-12-01 10:44:37,Approx. w-center algo1
131,d8:fb:5e:17:47:f8,sellahome,9,-73.0,32.17241059053515,34.81325697503883,34.91531500856077,2017-12-01 10:46:13,Approx. w-center algo1
132,84:16:f9:e4:e3:ca,TP-LINK_E3CA,9,-77.0,32.170273120737065,34.812762736226475,34.716696766506864,2017-12-01 10:58:50,Approx. w-center algo1
133,48:ee:0c:39:f9:15,Ronizyc1,5,-85.0,32.169526477292365,34.810772077039324,23.0,2017-12-01 10:51:10,Approx. w-center algo1
134,18:1e:78:86:03:15,HOTBOX-F028,1,-61.0,32.170474229665665,34.813573278655184,34.43214620728849,2017-12-01 10:58:11,Approx. w-center algo1
135,10:5a:f7:08:27:71,Baruch_2.4,6,-90.0,32.17094894909989,34.81367243117691,29.871227188060253,2017-12-01 10:59:14,Approx. w-center algo1
136,08:97:58:31:e0:c6,SEW132_23574336,3,-78.0,32.17142822600876,34.8116880849414,35.59473425869514,2017-12-01 11:05:06,Approx. w-center algo1
137,74:da:38:14:1f:8d,sellahome_2EX,9,-82.0,32.17241727,34.81315388,44.0,2017-12-01 10:43:37,Approx. w-center algo1
138,b0:b2:8f:1e:ea:68,HOTBOX-2E6E,11,-81.0,32.16970641769532,34.81085889697627,35.5522287038509,2017-12-01 11:05:30,Approx. w-center algo1
139,7c:b7:33:97:35:f1,U2I8L1M0X42,1,-73.0,32.17214468275886,34.81198550852923,39.49685868087433,2017-12-01 10:44:01,Approx. w-center algo1
140,e0:ce:c3:23:12:30,HOTFiber arama,1,-76.0,32.16957574,34.81265851,32.0,2017-12-01 10:57:43,Approx. w-center algo1
141,a8:c8:3a:35:b6:d4,Partner-4G-B6D4,1,-92.0,32.17103853,34.81359455,43.0,2017-12-01 10:59:17,Approx. w-center algo1
142,14:ae:db:58:73:75,love,1,-58.0,32.17227144981482,34.81434255772347,32.95515227992234,2017-12-01 11:01:26,Approx. w-center algo1
143,a4:2b:b0:e0:3a:01,Fuck Off ext,11,-80.0,32.16927107246911,34.81201044802282,27.21999505256496,2017-12-01 10:57:26,Approx. w-center algo1
144,c4:12:f5:f4:82:42,Beni,9,-71.0,32.17083576036781,34.81363581084319,33.707763331884635,2017-12-01 10:59:14,Approx. w-center algo1
145,80:1f:02:f5:d8:e8,angela,1,-89.0,32.172252019523675,34.814391891326764,17.18081811626479,2017-12-01 10:43:06,Approx. w-center algo1
146,c4:12:f5:85:27:c2,varda,1,-80.0,32.17222862418262,34.81204136907391,37.86438590719652,2017-12-01 11:04:54,Approx. w-center algo1
147,00:12:2a:d2:0c:38,test012,1,-87.0,32.171058088079995,34.81351327456397,34.49692458682181,2017-12-01 10:58:20,Approx. w-center algo1
148,16:0c:c3:ee:27:39,Is,6,-83.0,32.170499111058675,34.81357876017048,33.48002461031373,2017-12-01 10:58:08,Approx. w-center algo1
149,cc:b2:55:67:2b:85,claire,6,-90.0,32.17092410916535,34.81275918581424,29.998889595076953,2017-12-01 10:59:32,Approx. w-center algo1
150,00:78:9e:f9:e8:58,Hotbox,11,-91.0,32.1725225188478,34.81247911919242,31.65132309930995,2017-12-01 10:50:11,Approx. w-center algo1
151,70:5a:0f:b2:64:cd,DIRECT-CC-HP DeskJet 4670 series,6,-67.0,32.172469610640924,34.81287344181988,39.780945816832926,2017-12-01 11:04:39,Approx. w-center algo1
152,00:78:9e:f9:f5:5b,HOTBOX1234,1,-81.0,32.17253810779095,34.81244851521307,46.006571936254076,2017-12-01 11:04:45,Approx. w-center algo1
153,a4:2b:b0:d4:55:38,motti-5ghz,40,-88.0,32.17074693,34.8126719,38.0,2017-12-01 10:59:35,Approx. w-center algo1
154,6c:b0:ce:ac:32:9b,dobry2016,1,-69.0,32.172395638753315,34.8133802280583,31.25645284847672,2017-12-01 10:43:33,Approx. w-center algo1
155,74:da:38:b6:f6:c9,Jamcandown,4,-89.0,32.16917019230133,34.8106650271149,28.810367981340118,2017-12-01 10:55:50,Approx. w-center algo1
156,14:cc:20:76:c0:8e,TP-LINK_76C08E,1,-84.0,32.17083792832928,34.81274240269548,39.52588007467983,2017-12-01 11:06:30,Approx. w-center algo1
157,14:cc:20:76:b8:2a,Oded,11,-65.0,32.17077752397018,34.8126993672641,37.42413838941842,2017-12-01 10:45:47,Approx. w-center algo1
158,74:da:38:b6:f3:7a,Floor 2,2,-94.0,32.17146616,34.81290244,38.0,2017-12-01 11:11:14,Approx. w-center algo1
159,a0:ab:1b:62:0d:fc,klaiman,2,-78.0,32.17009116368915,34.81240288755466,30.946144707191237,2017-12-01 10:45:37,Approx. w-center algo1
160,f8:d1:11:b1:92:93,iFOREX,6,-91.0,32.168881406149175,34.81057058716543,27.5643827071327,2017-12-01 10:56:58,Approx. w-center algo1
161,d8:fb:5e:17:62:4d,HOTBOX12,1,-87.0,32.169861665,34.81090016,32.5,2017-12-01 10:44:40,Approx. w-center algo1
162,48:ee:0c:3b:fa:1e,Florida_Israel1,1,-94.0,32.17012573,34.81242227,44.0,2017-12-01 10:45:35,Approx. w-center algo1
163,48:ee:0c:3d:eb:b8,Km,9,-85.0,32.17225793952015,34.81441454466233,40.08129430873258,2017-12-01 11:07:18,Approx. w-center algo1
164,10:be:f5:3f:b2:ce,bait,10,-92.0,32.169763446202566,34.81087437050561,34.615118181840145,2017-12-01 11:05:27,Approx. w-center algo1
165,f8:d1:11:b8:3b:7e,Mehta_Up,6,-86.0,32.169558759719756,34.81216374512876,37.97579004457026,2017-12-01 11:00:05,Approx. w-center algo1
166,00:78:9e:fa:0e:db,snapper1,1,-91.0,32.16990288130547,34.812290822946096,35.18755395607378,2017-12-01 11:06:15,Approx. w-center algo1
167,3c:52:82:af:42:75,DIRECT-74-HP DeskJet 4670 series,1,-59.0,32.17253375,34.81242662,42.0,2017-12-01 10:50:12,Approx. w-center algo1
168,92:cd:b6:2b:e9:77,HP-Setup>77-M277 LaserJet,1,-87.0,32.16881183895412,34.81174970350504,40.650001121744175,2017-12-01 11:05:57,Approx. w-center algo1
169,06:ae:db:58:73:75,BezeqFree,1,-57.0,32.17197928275466,34.81354189082848,45.16843268476633,2017-12-01 11:04:18,Approx. w-center algo1
170,d8:fb:5e:17:1b:d6,DAVID,11,-92.0,32.171176511717704,34.81159409519152,35.00469475513095,2017-12-01 10:44:18,Approx. w-center algo1
171,80:1f:02:d4:9a:92,Ben-Eliyahu_PC,10,-92.0,32.17230215,34.81400233,37.0,2017-12-01 11:01:23,Approx. w-center algo1
172,00:78:9e:fa:3b:62,geller,11,-90.0,32.17020133019262,34.81244902955075,37.480587399866685,2017-12-01 10:45:38,Approx. w-center algo1
173,7c:03:4c:fe:f6:68,evanson,1,-80.0,32.16935940800851,34.810724962547745,29.763062983319177,2017-12-01 10:54:11,Approx. w-center algo1
174,28:80:23:f6:e0:c1,HP-Print-C1-Deskjet 4640 series,11,-81.0,32.16908296373716,34.810628708591274,31.421652476001455,2017-12-01 10:56:55,Approx. w-center algo1
175,c8:d3:ff:57:60:f5,DIRECT-F4-HP DeskJet 3830 series,1,-89.0,32.16879406132886,34.810603258922264,28.97229589649981,2017-12-01 10:44:57,Approx. w-center algo1
176,6c:b0:ce:ac:32:9c,dobry2016_5,60,-89.0,32.17232792,34.81365654,42.0,2017-12-01 10:46:23,Approx. w-center algo1
177,c0:ac:54:f5:b7:f2,donush,1,-87.0,32.17134020148104,34.81169555724996,29.789299583491168,2017-12-01 10:44:14,Approx. w-center algo1
